Evaluation Results (re-scored with mathruler.grader, consistent with GRPO training)
Date: 2026-03-15
GRPO config: batch_size=128, 4 epochs, 68 steps total

Model                                 Greedy  Top1(t=1)  Top8(t=1)
-----------------------------------------------------------------
base_qwen3vl8b                        44.36%     43.19%     71.21%

grpo_epoch1_step17                    47.47%     52.14%     74.71%
grpo_epoch2_step34                    51.75%     50.58%     75.88%
grpo_epoch3_step51                    56.81%     54.86%     79.77%
grpo_epoch4_step68                    57.59%     59.92%     83.27%

sd_ref_only_trunc_ep1                 56.81%     53.70%     73.15%
sd_ref_only_trunc_ep2                 59.92%     56.42%     74.32%
sd_ref_ans_trunc_ep1                  51.75%     54.86%     71.98%
sd_ref_ans_trunc_ep2                  52.92%     58.37%     75.49%
sd_ref_only_full_ep1                  54.47%     55.64%     73.54%
sd_ref_only_full_ep2                  55.64%     53.70%     75.10%
sd_ref_ans_full_ep1                   54.09%     52.53%     70.43%
sd_ref_ans_full_ep2                   54.09%     57.20%     73.15%
